	roll_thick	roll_width	corect_length	tcrop	hcrop	roll_length	len_crop														i_length_slot																											d_cut_width_i	
MC8000006821	140	2400	7397	0	0	7667	270	0	0	395	2000	3331	94.463	94.461	94.461	0	0	A1	C	M	1	3331	3331	20.657	20.657	20.657	395	2000	3331	3331	3331	20.654	20.657	20.657	3331	20.654	0	395	2000	0	0	139.5	2460	20.654	1.4	-1.4	L	0	0
MC8000006795	82	2400	10525	0	0	11025	500	0	0	395	2000	2802	93.593	93.594	93.594	0	0	A1	C	M	1	2802	2802	17.377	17.377	17.377	395	2000	2802	2802	2802	17.373	17.377	17.377	2802	17.373	0	395	2000	0	0	81.6	2460	17.373	1.1	-1.1	L	0	0
MC8000006794	82	2400	10525	0	0	11025	500	0	0	395	2000	2802	93.593	93.594	93.594	0	0	A1	C	M	1	2802	2802	17.377	17.377	17.377	395	2000	2802	2802	2802	17.373	17.377	17.377	2802	17.373	0	395	2000	0	0	81.6	2460	17.373	1.1	-1.1	L	0	0
MC8000006793	82	2400	10525	0	0	11025	500	0	0	395	2000	2802	93.593	93.594	93.594	0	0	A1	C	M	1	2802	2802	17.377	17.377	17.377	395	2000	2802	2802	2802	17.373	17.377	17.377	2802	17.373	0	395	2000	0	0	81.6	2460	17.373	1.1	-1.1	L	0	0
MC8000006792	85	2400	10153	0	0	10653	500	0	0	395	2000	2807	93.422	93.421	93.421	0	0	A1	C	M	1	2807	2807	17.408	17.408	17.408	395	2000	2807	2807	2807	17.404	17.408	17.408	2807	17.404	0	395	2000	0	0	84.6	2460	17.404	1.1	-1.1	L	0	0
MC8000006791	85	2400	10153	0	0	10653	500	0	0	395	2000	2807	93.422	93.421	93.421	0	0	A1	C	M	1	2807	2807	17.408	17.408	17.408	395	2000	2807	2807	2807	17.404	17.408	17.408	2807	17.404	0	395	2000	0	0	84.6	2460	17.404	1.1	-1.1	L	0	0
MC8000006790	85	2400	10153	0	0	10653	500	0	0	395	2000	2807	93.422	93.421	93.421	0	0	A1	C	M	1	2807	2807	17.408	17.408	17.408	395	2000	2807	2807	2807	17.404	17.408	17.408	2807	17.404	0	395	2000	0	0	84.6	2460	17.404	1.1	-1.1	L	0	0
MC8000006789	85	2400	10153	0	0	10653	500	0	0	395	2000	2807	93.422	93.421	93.421	0	0	A1	C	M	1	2807	2807	17.408	17.408	17.408	395	2000	2807	2807	2807	17.404	17.408	17.408	2807	17.404	0	395	2000	0	0	84.6	2460	17.404	1.1	-1.1	L	0	0
MC8000001491	36	2020	20400	0	0	21200	800	1	1	247	1800	3600	94.104	92.685	92.685	0	0	A1	C	M	2	3600	3600	12.564	12.564	12.564	247	1800	3600	3600	3600	12.564	12.564	12.564	3546	12.375	3600	247	1800	0	0	35.75	2080	12.375	0.8	-0.8	L	0	0
MC8000001492	36	2010	20400	0	0	21200	800	1	1	247	1800	3580	94.091	92.741	92.741	0	0	A1	C	M	2	3580	3580	12.495	12.495	12.495	247	1800	3580	3580	3580	12.495	12.495	12.495	3529	12.316	3580	247	1800	0	0	35.75	2070	12.315	0.8	-0.8	L	0	0
MC8000006788	85	2400	10153	0	0	10653	500	0	0	395	2000	2807	93.422	93.421	93.421	0	0	A1	C	M	1	2807	2807	17.408	17.408	17.408	395	2000	2807	2807	2807	17.404	17.408	17.408	2807	17.404	0	395	2000	0	0	84.6	2460	17.404	1.1	-1.1	L	0	0
MC8000006787	85	2400	10153	0	0	10653	500	0	0	395	2000	2807	93.422	93.421	93.421	0	0	A1	C	M	1	2807	2807	17.408	17.408	17.408	395	2000	2807	2807	2807	17.404	17.408	17.408	2807	17.404	0	395	2000	0	0	84.6	2460	17.404	1.1	-1.1	L	0	0
MC8000006786	95	2400	9084	0	0	9554	470	0	0	395	2000	2815	93.154	93.153	93.153	0	0	A1	C	M	1	2815	2815	17.457	17.457	17.457	395	2000	2815	2815	2815	17.454	17.457	17.457	2815	17.454	0	395	2000	0	0	94.6	2460	17.453	1.1	-1.1	L	0	0
MC8000006785	95	2400	9084	0	0	9554	470	0	0	395	2000	2815	93.154	93.153	93.153	0	0	A1	C	M	1	2815	2815	17.457	17.457	17.457	395	2000	2815	2815	2815	17.454	17.457	17.457	2815	17.454	0	395	2000	0	0	94.6	2460	17.453	1.1	-1.1	L	0	0
MC8000006784	95	2400	9084	0	0	9554	470	0	0	395	2000	2815	93.154	93.153	93.153	0	0	A1	C	M	1	2815	2815	17.457	17.457	17.457	395	2000	2815	2815	2815	17.454	17.457	17.457	2815	17.454	0	395	2000	0	0	94.6	2460	17.453	1.1	-1.1	L	0	0
MC8000002328	48	3490	14700	0	0	15500	800	1	1	395	2000	3370	92.874	92.497	92.497	0	0	A1	C	M	2	3370	3370	20.899	20.899	20.899	395	2000	3370	3370	3370	20.899	20.899	20.899	3357	20.814	3370	395	2000	0	0	47.65	3590	20.814	1.1	-1.1	L	0	0
MC8000006783	25	2200	26400	0	0	27400	1000	0	0	395	1800	2156	94.74	94.739	94.739	0	0	A1	J	M	3	2156	2156	12.033	12.033	12.033	395	1800	2156	2156	2156	12.031	12.033	12.033	2156	12.031	0	395	1800	0	0	24.75	2260	12.031	0.75	-0.75	L	0	0
MC8000006782	25	2200	26400	0	0	27400	1000	0	0	395	1800	2156	94.74	94.739	94.739	0	0	A1	J	M	3	2156	2156	12.033	12.033	12.033	395	1800	2156	2156	2156	12.031	12.033	12.033	2156	12.031	0	395	1800	0	0	24.75	2260	12.031	0.75	-0.75	L	0	0
MC8000006779	45	2200	16600	0	0	17400	800	0	0	395	1800	2473	93.493	93.492	93.492	0	0	A1	C	M	2	2473	2473	13.803	13.803	13.803	395	1800	2473	2473	2473	13.799	13.803	13.803	2473	13.799	0	395	1800	0	0	44.7	2260	13.799	0.9	-0.9	L	0	0
MC8000006778	45	2200	16600	0	0	17400	800	0	0	395	1800	2473	93.493	93.492	93.492	0	0	A1	C	M	2	2473	2473	13.803	13.803	13.803	395	1800	2473	2473	2473	13.799	13.803	13.803	2473	13.799	0	395	1800	0	0	44.7	2260	13.799	0.9	-0.9	L	0	0
MC8000006777	35	2200	23198	0	0	24298	1100	0	0	395	2000	2416	93.607	93.605	93.605	0	0	A1	C	M	2	2416	2416	14.983	14.983	14.983	395	2000	2416	2416	2416	14.98	14.983	14.983	2416	14.98	0	395	2000	0	0	34.75	2260	14.98	0.8	-0.8	L	0	0
MC8000006776	35	2200	25800	0	0	26920	1120	0	0	395	2000	2677	93.966	93.968	93.968	0	0	A1	C	M	3	2677	2677	16.601	16.601	16.601	395	2000	2677	2677	2677	16.596	16.601	16.601	2677	16.596	0	395	2000	0	0	34.75	2260	16.596	0.8	-0.8	L	0	0
MC8000006775	60	2400	19916	0	0	20816	900	0	0	395	2000	3870	93.812	93.812	93.812	0	0	A1	C	M	2	3870	3870	24	24	24	395	2000	3870	3870	3870	23.998	24	24	3870	23.998	0	395	2000	0	0	59.7	2460	23.998	0.9	-0.9	L	0	0
MC8000006774	60	2400	19916	0	0	20816	900	0	0	395	2000	3870	93.812	93.812	93.812	0	0	A1	C	M	2	3870	3870	24	24	24	395	2000	3870	3870	3870	23.998	24	24	3870	23.998	0	395	2000	0	0	59.7	2460	23.998	0.9	-0.9	L	0	0
MC8000006773	60	2400	19916	0	0	20816	900	0	0	395	2000	3870	93.812	93.812	93.812	0	0	A1	C	M	2	3870	3870	24	24	24	395	2000	3870	3870	3870	23.998	24	24	3870	23.998	0	395	2000	0	0	59.7	2460	23.998	0.9	-0.9	L	0	0
MC8000006772	60	2400	19916	0	0	20816	900	0	0	395	2000	3870	93.812	93.812	93.812	0	0	A1	C	M	2	3870	3870	24	24	24	395	2000	3870	3870	3870	23.998	24	24	3870	23.998	0	395	2000	0	0	59.7	2460	23.998	0.9	-0.9	L	0	0
MC8000006771	60	2400	19916	0	0	20816	900	0	0	395	2000	3870	93.812	93.812	93.812	0	0	A1	C	M	2	3870	3870	24	24	24	395	2000	3870	3870	3870	23.998	24	24	3870	23.998	0	395	2000	0	0	59.7	2460	23.998	0.9	-0.9	L	0	0
MC8000006770	60	2400	19916	0	0	20816	900	0	0	395	2000	3870	93.812	93.812	93.812	0	0	A1	C	M	2	3870	3870	24	24	24	395	2000	3870	3870	3870	23.998	24	24	3870	23.998	0	395	2000	0	0	59.7	2460	23.998	0.9	-0.9	L	0	0
MC8000006769	60	2400	19916	0	0	20816	900	0	0	395	2000	3870	93.812	93.812	93.812	0	0	A1	C	M	2	3870	3870	24	24	24	395	2000	3870	3870	3870	23.998	24	24	3870	23.998	0	395	2000	0	0	59.7	2460	23.998	0.9	-0.9	L	0	0
MC8000006768	60	2400	19916	0	0	20816	900	0	0	395	2000	3870	93.812	93.812	93.812	0	0	A1	C	M	2	3870	3870	24	24	24	395	2000	3870	3870	3870	23.998	24	24	3870	23.998	0	395	2000	0	0	59.7	2460	23.998	0.9	-0.9	L	0	0
MC8000006767	60	2400	19916	0	0	20816	900	0	0	395	2000	3870	93.812	93.812	93.812	0	0	A1	C	M	2	3870	3870	24	24	24	395	2000	3870	3870	3870	23.998	24	24	3870	23.998	0	395	2000	0	0	59.7	2460	23.998	0.9	-0.9	L	0	0
MC8000006766	60	2400	19916	0	0	20816	900	0	0	395	2000	3870	93.812	93.812	93.812	0	0	A1	C	M	2	3870	3870	24	24	24	395	2000	3870	3870	3870	23.998	24	24	3870	23.998	0	395	2000	0	0	59.7	2460	23.998	0.9	-0.9	L	0	0
MC8000006765	60	2400	19916	0	0	20816	900	0	0	395	2000	3870	93.812	93.812	93.812	0	0	A1	C	M	2	3870	3870	24	24	24	395	2000	3870	3870	3870	23.998	24	24	3870	23.998	0	395	2000	0	0	59.7	2460	23.998	0.9	-0.9	L	0	0
MC8000006764	60	2400	19916	0	0	20816	900	0	0	395	2000	3870	93.812	93.812	93.812	0	0	A1	C	M	2	3870	3870	24	24	24	395	2000	3870	3870	3870	23.998	24	24	3870	23.998	0	395	2000	0	0	59.7	2460	23.998	0.9	-0.9	L	0	0
MC8000006763	60	2400	19916	0	0	20816	900	0	0	395	2000	3870	93.812	93.812	93.812	0	0	A1	C	M	2	3870	3870	24	24	24	395	2000	3870	3870	3870	23.998	24	24	3870	23.998	0	395	2000	0	0	59.7	2460	23.998	0.9	-0.9	L	0	0
MC8000006762	40	2200	20432	0	0	21372	940	0	0	395	2000	2431	93.649	93.65	93.65	0	0	A1	C	M	2	2431	2431	15.076	15.076	15.076	395	2000	2431	2431	2431	15.071	15.076	15.076	2431	15.071	0	395	2000	0	0	39.75	2260	15.072	0.8	-0.8	L	0	0
MC8000006761	40	2200	20432	0	0	21372	940	0	0	395	2000	2431	93.649	93.65	93.65	0	0	A1	C	M	2	2431	2431	15.076	15.076	15.076	395	2000	2431	2431	2431	15.071	15.076	15.076	2431	15.071	0	395	2000	0	0	39.75	2260	15.072	0.8	-0.8	L	0	0
MC8000006760	30	2200	28182	0	0	29282	1100	0	0	395	2000	2493	94.476	94.474	94.474	0	0	A1	C	M	3	2493	2493	15.46	15.46	15.46	395	2000	2493	2493	2493	15.455	15.46	15.46	2493	15.455	0	395	2000	0	0	29.75	2260	15.455	0.8	-0.8	L	0	0
MC8000006759	30	2200	28182	0	0	29282	1100	0	0	395	2000	2493	94.476	94.474	94.474	0	0	A1	C	M	3	2493	2493	15.46	15.46	15.46	395	2000	2493	2493	2493	15.455	15.46	15.46	2493	15.455	0	395	2000	0	0	29.75	2260	15.455	0.8	-0.8	L	0	0
MC8000006758	60	2200	20198	0	0	21138	940	0	0	395	2000	3611	93.484	93.483	93.483	0	0	A1	C	M	2	3611	3611	22.394	22.394	22.394	395	2000	3611	3611	3611	22.388	22.394	22.394	3611	22.388	0	395	2000	0	0	59.7	2260	22.388	0.9	-0.9	L	0	0
MC8000006757	60	2200	20198	0	0	21138	940	0	0	395	2000	3611	93.484	93.483	93.483	0	0	A1	C	M	2	3611	3611	22.394	22.394	22.394	395	2000	3611	3611	3611	22.388	22.394	22.394	3611	22.388	0	395	2000	0	0	59.7	2260	22.388	0.9	-0.9	L	0	0
MC8000006752	70	2400	17070	0	0	17870	800	0	0	395	2000	3873	93.729	93.73	93.73	0	0	A1	C	M	2	3873	3873	24.018	24.018	24.018	395	2000	3873	3873	3873	24.018	24.018	24.018	3873	24.018	0	395	2000	0	0	69.6	2460	24.018	1.1	-1.1	L	0	0
MC8000006751	70	2400	17070	0	0	17870	800	0	0	395	2000	3873	93.729	93.73	93.73	0	0	A1	C	M	2	3873	3873	24.018	24.018	24.018	395	2000	3873	3873	3873	24.018	24.018	24.018	3873	24.018	0	395	2000	0	0	69.6	2460	24.018	1.1	-1.1	L	0	0
MC8000006750	70	2400	17070	0	0	17870	800	0	0	395	2000	3873	93.729	93.73	93.73	0	0	A1	C	M	2	3873	3873	24.018	24.018	24.018	395	2000	3873	3873	3873	24.018	24.018	24.018	3873	24.018	0	395	2000	0	0	69.6	2460	24.018	1.1	-1.1	L	0	0
MC8000006749	70	2400	17070	0	0	17870	800	0	0	395	2000	3873	93.729	93.73	93.73	0	0	A1	C	M	2	3873	3873	24.018	24.018	24.018	395	2000	3873	3873	3873	24.018	24.018	24.018	3873	24.018	0	395	2000	0	0	69.6	2460	24.018	1.1	-1.1	L	0	0
MC8000006748	70	2400	17070	0	0	17870	800	0	0	395	2000	3873	93.729	93.73	93.73	0	0	A1	C	M	2	3873	3873	24.018	24.018	24.018	395	2000	3873	3873	3873	24.018	24.018	24.018	3873	24.018	0	395	2000	0	0	69.6	2460	24.018	1.1	-1.1	L	0	0
MC8000006747	70	2400	17070	0	0	17870	800	0	0	395	2000	3873	93.729	93.73	93.73	0	0	A1	C	M	2	3873	3873	24.018	24.018	24.018	395	2000	3873	3873	3873	24.018	24.018	24.018	3873	24.018	0	395	2000	0	0	69.6	2460	24.018	1.1	-1.1	L	0	0
MC8000006746	70	2400	17070	0	0	17870	800	0	0	395	2000	3873	93.729	93.73	93.73	0	0	A1	C	M	2	3873	3873	24.018	24.018	24.018	395	2000	3873	3873	3873	24.018	24.018	24.018	3873	24.018	0	395	2000	0	0	69.6	2460	24.018	1.1	-1.1	L	0	0
MC8000006745	70	2400	17070	0	0	17870	800	0	0	395	2000	3873	93.729	93.73	93.73	0	0	A1	C	M	2	3873	3873	24.018	24.018	24.018	395	2000	3873	3873	3873	24.018	24.018	24.018	3873	24.018	0	395	2000	0	0	69.6	2460	24.018	1.1	-1.1	L	0	0
MC8000006744	70	2400	17070	0	0	17870	800	0	0	395	2000	3873	93.729	93.73	93.73	0	0	A1	C	M	2	3873	3873	24.018	24.018	24.018	395	2000	3873	3873	3873	24.018	24.018	24.018	3873	24.018	0	395	2000	0	0	69.6	2460	24.018	1.1	-1.1	L	0	0
MC8000006743	80	2200	10300	0	0	10800	500	0	0	395	2000	2460	93.305	93.305	93.305	0	0	A1	C	M	1	2460	2460	15.256	15.256	15.256	395	2000	2460	2460	2460	15.251	15.256	15.256	2460	15.251	0	395	2000	0	0	79.6	2260	15.252	1.1	-1.1	L	0	0
MC8000006742	80	2200	10300	0	0	10800	500	0	0	395	2000	2460	93.305	93.305	93.305	0	0	A1	C	M	1	2460	2460	15.256	15.256	15.256	395	2000	2460	2460	2460	15.251	15.256	15.256	2460	15.251	0	395	2000	0	0	79.6	2260	15.252	1.1	-1.1	L	0	0
MC8000006741	80	2200	10300	0	0	10800	500	0	0	395	2000	2460	93.305	93.305	93.305	0	0	A1	C	M	1	2460	2460	15.256	15.256	15.256	395	2000	2460	2460	2460	15.251	15.256	15.256	2460	15.251	0	395	2000	0	0	79.6	2260	15.252	1.1	-1.1	L	0	0
MC8000006740	80	2400	10788	0	0	11288	500	0	0	395	2000	2798	93.708	93.707	93.707	0	0	A1	C	M	1	2798	2798	17.352	17.352	17.352	395	2000	2798	2798	2798	17.352	17.352	17.352	2798	17.352	0	395	2000	0	0	79.6	2460	17.351	1.1	-1.1	L	0	0
MC8000006739	80	2400	10788	0	0	11288	500	0	0	395	2000	2798	93.708	93.707	93.707	0	0	A1	C	M	1	2798	2798	17.352	17.352	17.352	395	2000	2798	2798	2798	17.352	17.352	17.352	2798	17.352	0	395	2000	0	0	79.6	2460	17.351	1.1	-1.1	L	0	0
MC8000006738	80	2400	10788	0	0	11288	500	0	0	395	2000	2798	93.708	93.707	93.707	0	0	A1	C	M	1	2798	2798	17.352	17.352	17.352	395	2000	2798	2798	2798	17.352	17.352	17.352	2798	17.352	0	395	2000	0	0	79.6	2460	17.351	1.1	-1.1	L	0	0
MC8000006737	80	2400	10788	0	0	11288	500	0	0	395	2000	2798	93.708	93.707	93.707	0	0	A1	C	M	1	2798	2798	17.352	17.352	17.352	395	2000	2798	2798	2798	17.352	17.352	17.352	2798	17.352	0	395	2000	0	0	79.6	2460	17.351	1.1	-1.1	L	0	0
MC8000006736	80	2400	10788	0	0	11288	500	0	0	395	2000	2798	93.708	93.707	93.707	0	0	A1	C	M	1	2798	2798	17.352	17.352	17.352	395	2000	2798	2798	2798	17.352	17.352	17.352	2798	17.352	0	395	2000	0	0	79.6	2460	17.351	1.1	-1.1	L	0	0
MC8000006735	80	2400	10788	0	0	11288	500	0	0	395	2000	2798	93.708	93.707	93.707	0	0	A1	C	M	1	2798	2798	17.352	17.352	17.352	395	2000	2798	2798	2798	17.352	17.352	17.352	2798	17.352	0	395	2000	0	0	79.6	2460	17.351	1.1	-1.1	L	0	0
MC8000006734	90	2400	11507	0	0	12037	530	0	0	395	2000	3359	93.682	93.681	93.681	0	0	A1	C	M	1	3359	3359	20.831	20.831	20.831	395	2000	3359	3359	3359	20.827	20.831	20.831	3359	20.827	0	395	2000	0	0	89.6	2460	20.827	1.1	-1.1	L	0	0
MC8000006733	90	2400	11507	0	0	12037	530	0	0	395	2000	3359	93.682	93.681	93.681	0	0	A1	C	M	1	3359	3359	20.831	20.831	20.831	395	2000	3359	3359	3359	20.827	20.831	20.831	3359	20.827	0	395	2000	0	0	89.6	2460	20.827	1.1	-1.1	L	0	0
MC8000006732	90	2400	11507	0	0	12037	530	0	0	395	2000	3359	93.682	93.681	93.681	0	0	A1	C	M	1	3359	3359	20.831	20.831	20.831	395	2000	3359	3359	3359	20.827	20.831	20.831	3359	20.827	0	395	2000	0	0	89.6	2460	20.827	1.1	-1.1	L	0	0
MC8000006731	90	2400	11507	0	0	12037	530	0	0	395	2000	3359	93.682	93.681	93.681	0	0	A1	C	M	1	3359	3359	20.831	20.831	20.831	395	2000	3359	3359	3359	20.827	20.831	20.831	3359	20.827	0	395	2000	0	0	89.6	2460	20.827	1.1	-1.1	L	0	0
MC8000006730	90	2400	11507	0	0	12037	530	0	0	395	2000	3359	93.682	93.681	93.681	0	0	A1	C	M	1	3359	3359	20.831	20.831	20.831	395	2000	3359	3359	3359	20.827	20.831	20.831	3359	20.827	0	395	2000	0	0	89.6	2460	20.827	1.1	-1.1	L	0	0
MC8000006729	80	2600	10762	0	0	11182	420	0	0	395	1800	3328	94.605	94.605	94.605	0	0	A1	C	M	1	3328	3328	18.575	18.575	18.575	395	1800	3328	3328	3328	18.574	18.575	18.575	3328	18.574	0	395	1800	0	0	79.55	2660	18.574	1.3	-1.3	L	0	0
MC8000006728	80	2600	10762	0	0	11182	420	0	0	395	1800	3328	94.605	94.605	94.605	0	0	A1	C	M	1	3328	3328	18.575	18.575	18.575	395	1800	3328	3328	3328	18.574	18.575	18.575	3328	18.574	0	395	1800	0	0	79.55	2660	18.574	1.3	-1.3	L	0	0
MC8000006727	80	2600	10762	0	0	11182	420	0	0	395	1800	3328	94.605	94.605	94.605	0	0	A1	C	M	1	3328	3328	18.575	18.575	18.575	395	1800	3328	3328	3328	18.574	18.575	18.575	3328	18.574	0	395	1800	0	0	79.55	2660	18.574	1.3	-1.3	L	0	0
MC8000006726	65	2600	9200	0	0	9650	450	0	0	395	1800	2331	93.836	93.834	93.834	0	0	A1	J	M	1	2331	2331	13.01	13.01	13.01	395	1800	2331	2331	2331	13.007	13.01	13.01	2331	13.007	0	395	1800	0	0	64.55	2660	13.007	1.3	-1.3	L	0	0
MC8000006725	80	2500	10450	0	0	10950	500	0	0	395	1800	3139	93.665	93.663	93.663	0	0	A1	J	M	1	3139	3139	17.52	17.52	17.52	395	1800	3139	3139	3139	17.517	17.52	17.52	3139	17.517	0	395	1800	0	0	79.6	2560	17.516	1.1	-1.1	L	0	0
MC8000006724	80	2500	10450	0	0	10950	500	0	0	395	1800	3139	93.665	93.663	93.663	0	0	A1	J	M	1	3139	3139	17.52	17.52	17.52	395	1800	3139	3139	3139	17.517	17.52	17.52	3139	17.517	0	395	1800	0	0	79.6	2560	17.516	1.1	-1.1	L	0	0
MC8000006723	80	2500	10450	0	0	10950	500	0	0	395	1800	3139	93.665	93.663	93.663	0	0	A1	J	M	1	3139	3139	17.52	17.52	17.52	395	1800	3139	3139	3139	17.517	17.52	17.52	3139	17.517	0	395	1800	0	0	79.6	2560	17.516	1.1	-1.1	L	0	0
MC8000006722	80	2500	10450	0	0	10950	500	0	0	395	1800	3139	93.665	93.663	93.663	0	0	A1	J	M	1	3139	3139	17.52	17.52	17.52	395	1800	3139	3139	3139	17.517	17.52	17.52	3139	17.517	0	395	1800	0	0	79.6	2560	17.516	1.1	-1.1	L	0	0
MC8000006721	80	2500	10450	0	0	10950	500	0	0	395	1800	3139	93.665	93.663	93.663	0	0	A1	J	M	1	3139	3139	17.52	17.52	17.52	395	1800	3139	3139	3139	17.517	17.52	17.52	3139	17.517	0	395	1800	0	0	79.6	2560	17.516	1.1	-1.1	L	0	0
MC8000006720	80	2500	10450	0	0	10950	500	0	0	395	1800	3139	93.665	93.663	93.663	0	0	A1	J	M	1	3139	3139	17.52	17.52	17.52	395	1800	3139	3139	3139	17.517	17.52	17.52	3139	17.517	0	395	1800	0	0	79.6	2560	17.516	1.1	-1.1	L	0	0
MC8000006680	35	2500	21972	0	0	23022	1050	0	0	395	1800	2881	93.873	93.873	93.873	0	0	A1	J	M	2	2881	2881	16.08	16.08	16.08	395	1800	2881	2881	2881	16.077	16.08	16.08	2881	16.077	0	395	1800	0	0	34.75	2560	16.077	0.8	-0.8	L	0	0
MC8000006679	35	2500	21972	0	0	23022	1050	0	0	395	1800	2881	93.873	93.873	93.873	0	0	A1	J	M	2	2881	2881	16.08	16.08	16.08	395	1800	2881	2881	2881	16.077	16.08	16.08	2881	16.077	0	395	1800	0	0	34.75	2560	16.077	0.8	-0.8	L	0	0
MC8000006678	35	2500	21972	0	0	23022	1050	0	0	395	1800	2881	93.873	93.873	93.873	0	0	A1	J	M	2	2881	2881	16.08	16.08	16.08	395	1800	2881	2881	2881	16.077	16.08	16.08	2881	16.077	0	395	1800	0	0	34.75	2560	16.077	0.8	-0.8	L	0	0
MC8000006677	35	2500	21972	0	0	23022	1050	0	0	395	1800	2881	93.873	93.873	93.873	0	0	A1	J	M	2	2881	2881	16.08	16.08	16.08	395	1800	2881	2881	2881	16.077	16.08	16.08	2881	16.077	0	395	1800	0	0	34.75	2560	16.077	0.8	-0.8	L	0	0
MC8000006676	35	2500	21972	0	0	23022	1050	0	0	395	1800	2881	93.873	93.873	93.873	0	0	A1	J	M	2	2881	2881	16.08	16.08	16.08	395	1800	2881	2881	2881	16.077	16.08	16.08	2881	16.077	0	395	1800	0	0	34.75	2560	16.077	0.8	-0.8	L	0	0
MC8000006675	45	2500	22600	0	0	23680	1080	0	0	395	2000	3431	93.828	93.828	93.828	0	0	A1	C	M	2	3431	3431	21.277	21.277	21.277	395	2000	3431	3431	3431	21.272	21.277	21.277	3431	21.272	0	395	2000	0	0	44.7	2560	21.272	0.9	-0.9	L	0	0
MC8000006674	45	2500	22600	0	0	23680	1080	0	0	395	2000	3431	93.828	93.828	93.828	0	0	A1	C	M	2	3431	3431	21.277	21.277	21.277	395	2000	3431	3431	3431	21.272	21.277	21.277	3431	21.272	0	395	2000	0	0	44.7	2560	21.272	0.9	-0.9	L	0	0
MC8000006671	50	2500	20600	0	0	21540	940	0	0	395	2000	3470	93.958	93.957	93.957	0	0	A1	C	M	2	3470	3470	21.519	21.519	21.519	395	2000	3470	3470	3470	21.514	21.519	21.519	3470	21.514	0	395	2000	0	0	49.7	2560	21.514	0.9	-0.9	L	0	0
MC8000006670	50	2500	20600	0	0	21540	940	0	0	395	2000	3470	93.958	93.957	93.957	0	0	A1	C	M	2	3470	3470	21.519	21.519	21.519	395	2000	3470	3470	3470	21.514	21.519	21.519	3470	21.514	0	395	2000	0	0	49.7	2560	21.514	0.9	-0.9	L	0	0
MC8000006669	55	3000	11279	0	0	11979	700	0	0	395	1800	2836	92.298	92.298	92.298	0	0	A1	C	M	1	2836	2836	15.829	15.829	15.829	395	1800	2836	2836	2836	15.828	15.829	15.829	2836	15.828	0	395	1800	0	0	54.65	3080	15.828	1.1	-1.1	L	0	0
MC8000006668	55	3000	11279	0	0	11979	700	0	0	395	1800	2836	92.298	92.298	92.298	0	0	A1	C	M	1	2836	2836	15.829	15.829	15.829	395	1800	2836	2836	2836	15.828	15.829	15.829	2836	15.828	0	395	1800	0	0	54.65	3080	15.828	1.1	-1.1	L	0	0
MC8000006667	55	3000	11279	0	0	11979	700	0	0	395	1800	2836	92.298	92.298	92.298	0	0	A1	C	M	1	2836	2836	15.829	15.829	15.829	395	1800	2836	2836	2836	15.828	15.829	15.829	2836	15.828	0	395	1800	0	0	54.65	3080	15.828	1.1	-1.1	L	0	0
MC8000006666	55	3000	11279	0	0	11979	700	0	0	395	1800	2836	92.298	92.298	92.298	0	0	A1	C	M	1	2836	2836	15.829	15.829	15.829	395	1800	2836	2836	2836	15.828	15.829	15.829	2836	15.828	0	395	1800	0	0	54.65	3080	15.828	1.1	-1.1	L	0	0
MC8000006665	35	2200	23006	0	0	24106	1100	0	0	395	1800	2663	93.571	93.574	93.574	0	0	A1	C	M	2	2663	2663	14.863	14.863	14.863	395	1800	2663	2663	2663	14.861	14.863	14.863	2663	14.861	0	395	1800	0	0	34.75	2260	14.861	0.8	-0.8	L	0	0
MC8000006664	35	2200	23006	0	0	24106	1100	0	0	395	1800	2663	93.571	93.574	93.574	0	0	A1	C	M	2	2663	2663	14.863	14.863	14.863	395	1800	2663	2663	2663	14.861	14.863	14.863	2663	14.861	0	395	1800	0	0	34.75	2260	14.861	0.8	-0.8	L	0	0
MC8000006663	35	2200	23006	0	0	24106	1100	0	0	395	1800	2663	93.571	93.574	93.574	0	0	A1	C	M	2	2663	2663	14.863	14.863	14.863	395	1800	2663	2663	2663	14.861	14.863	14.863	2663	14.861	0	395	1800	0	0	34.75	2260	14.861	0.8	-0.8	L	0	0
MC8000006662	35	2200	23006	0	0	24106	1100	0	0	395	1800	2663	93.571	93.574	93.574	0	0	A1	C	M	2	2663	2663	14.863	14.863	14.863	395	1800	2663	2663	2663	14.861	14.863	14.863	2663	14.861	0	395	1800	0	0	34.75	2260	14.861	0.8	-0.8	L	0	0
MC8000006661	35	2200	23006	0	0	24106	1100	0	0	395	1800	2663	93.571	93.574	93.574	0	0	A1	C	M	2	2663	2663	14.863	14.863	14.863	395	1800	2663	2663	2663	14.861	14.863	14.863	2663	14.861	0	395	1800	0	0	34.75	2260	14.861	0.8	-0.8	L	0	0
MC8000006660	35	2200	23006	0	0	24106	1100	0	0	395	1800	2663	93.571	93.574	93.574	0	0	A1	C	M	2	2663	2663	14.863	14.863	14.863	395	1800	2663	2663	2663	14.861	14.863	14.863	2663	14.861	0	395	1800	0	0	34.75	2260	14.861	0.8	-0.8	L	0	0
MC8000006659	35	2200	23006	0	0	24106	1100	0	0	395	1800	2663	93.571	93.574	93.574	0	0	A1	C	M	2	2663	2663	14.863	14.863	14.863	395	1800	2663	2663	2663	14.861	14.863	14.863	2663	14.861	0	395	1800	0	0	34.75	2260	14.861	0.8	-0.8	L	0	0
